id	text	category	cleaned_text
MA_YT5461	Natural look il confidence Ulla aalk photoshoot time il confidence ilaanu thonunu.....	NOT	natural look il confidence ulla aalk photoshoot time il confidence ilaanu thonunu.
MA_YT5462	 nimisha personal life il makeup cheyyillanna paranje. Pullikkari photoshoot inum vendi vannal cinema kkum cheyyunnu paranjittund	NOT	nimisha personal life il makeup cheyyillanna paranje. pullikkari photoshoot inum vendi vannal cinema kkum cheyyunnu paranjittund
MA_YT5463	Avaravarude nirathinu match aya colour il Ulla make-up und.. athu use cheythal putti itapolundavilla... But chilarok makeup idumbo kooduthal veluth kanan veluthavark match aya colour vangum ... Pinne athokeye namude mika shop lum ullu.... Adha putti itta pole akune..	NOT	avaravarude nirathinu match aya colour il ulla makeup und. athu use cheythal putti itapolundavilla. but chilarok makeup idumbo kooduthal veluth kanan veluthavark match aya colour vangum . pinne athokeye namude mika shop lum ullu. adha putti itta pole akune.
MA_YT5464	E moonnu thayolikaleuum vedivechu kollanam ettra perude jeevanedutta poorimomara	OFF	e moonnu thayolikaleuum vedivechu kollanam ettra perude jeevanedutta poorimomara
MA_YT5465	Pala tandha ullavar ku chagutam kodum ennum parayaam	OFF	pala tandha ullavar ku chagutam kodum ennum parayaam
MA_YT5466	Nitea thatha poda rss embokoy	OFF	nitea thatha poda rss embokoy
MA_YT5467	Ente 10 varshathe pravasi jeevithathil enikke ettavum vishwasam thonitulathe kannurile pravasi sagakaleyane.....nambam chathikilla	NOT	ente 10 varshathe pravasi jeevithathil enikke ettavum vishwasam thonitulathe kannurile pravasi sagakaleyane.nambam chathikilla
MA_YT5468	Moonu Starukal Ora vadhiyill Lalsalam Saghakkala 💪💪💪💓✌️	NOT	moonu starukal ora vadhiyill lalsalam saghakkala 
MA_YT5469	Kanuritea gergikuna shimkakuttykalku punapra Vayalar manil ninum hridhathil thottu oryiram big red salute lalsalam	NOT	kanuritea gergikuna shimkakuttykalku punapra vayalar manil ninum hridhathil thottu oryiram big red salute lalsalam
MA_YT5470	Poyi praveen thokadiyuyudea konan therimikoduku chetea	OFF	poyi praveen thokadiyuyudea konan therimikoduku chetea
MA_YT5471	Ivanoke kolayali kale mahanmarakukayanu	OFF	ivanoke kolayali kale mahanmarakukayanu
MA_YT5472	Polayadimone...ninte thantha original aano chette...nee aanaanenkil vada kannur ennittu ivide vannu paray...kazhuveri	OFF	polayadimone.ninte thantha original aano chette.nee aanaanenkil vada kannur ennittu ivide vannu paray.kazhuveri
MA_YT5473	 kunnapurumone ninaku paise tharunnund avum pakshe pavangale patti ninak ariyiLla	OFF	kunnapurumone ninaku paise tharunnund avum pakshe pavangale patti ninak ariyilla
MA_YT5474	Marapattiyeyum enambechiyeyum kandalariyunma vargabodhamulla namboori	OFF	marapattiyeyum enambechiyeyum kandalariyunma vargabodhamulla namboori
MA_YT5475	Mattangal nirikshichi nirikshichi keralattil odughi	NOT	mattangal nirikshichi nirikshichi keralattil odughi
MA_YT5476	1,Shinana,2.kolapathaki 3.Bandhu niyamanam (Mohammad Ali keralathilnu orupad trophy kal kondu vanna Aal	OFF	1,shinana,2.kolapathaki 3.bandhu niyamanam (mohammad ali keralathilnu orupad trophy kal kondu vanna aal
MA_YT5477	Guruvaur sathyagrahoke aarado nadathiyath?krishna pillaum akg um okay alle	NOT	guruvaur sathyagrahoke aarado nadathiyath?krishna pillaum akg um okay alle
MA_YT5478	Tagarnu. .. ini podi polum undavila kandupidikyan. Tayoligal 😈😈	OFF	tagarnu. . ini podi polum undavila kandupidikyan. tayoligal 
MA_YT5479	E kolayalikale erutthi engane parayan nanamille srekandan nayare	OFF	e kolayalikale erutthi engane parayan nanamille srekandan nayare
MA_YT5480	Kollum rshtrreyam 47vettanu shuhebine vettiyathu e lokam kandatta janangal ellavarkkum ariyam jayaraja	OFF	kollum rshtrreyam 47vettanu shuhebine vettiyathu e lokam kandatta janangal ellavarkkum ariyam jayaraja
MA_YT5481	Kannorile kolapathakangalude planing nadattunnathu e paranari jayarajana ellavarkkum ethariyam	OFF	kannorile kolapathakangalude planing nadattunnathu e paranari jayarajana ellavarkkum ethariyam
MA_YT5482	Yeni moon pereyum jaililum kanattey	OFF	yeni moon pereyum jaililum kanattey
MA_YT5483	Kannuril namaku chunk pillarund..snehichal jeevan tharanum edukanum...	NOT	kannuril namaku chunk pillarund.snehichal jeevan tharanum edukanum.
MA_YT5484	 monte thanthak njan vilicho Ninte kudumba Mahima veetil kaanicha mathi Ingott erakanda njan nine onum paranilalo rashtreeyam Thalak pidicha ithaan avastha...	OFF	monte thanthak njan vilicho ninte kudumba mahima veetil kaanicha mathi ingott erakanda njan nine onum paranilalo rashtreeyam thalak pidicha ithaan avastha.
MA_YT5485	Mathrubhumi enthina ivare thangunath Mr sreekandan nair shame	OFF	mathrubhumi enthina ivare thangunath mr sreekandan nair shame
MA_YT5486	Kannurine kolapathaka Rashtreeyathilek nayikunna cpim nethakalanu Ivar. karanam shukoorine konnath jayarajananu CBI kandathiyath	OFF	kannurine kolapathaka rashtreeyathilek nayikunna cpim nethakalanu ivar. karanam shukoorine konnath jayarajananu cbi kandathiyath
MA_YT5487	3 kashappukar on seat . kashtam ellavarun innovayilanno vannathu	OFF	3 kashappukar on seat . kashtam ellavarun innovayilanno vannathu
MA_YT5488	Paisa nannayitt pausa vangichittundagum	NOT	paisa nannayitt pausa vangichittundagum
MA_YT5489	Gayaraaja nee parayunna oroo vakkukal kelkkumbol pucham thannuva keralathile budhiyulla alkkar evante speech kettal manasilaavum	OFF	gayaraaja nee parayunna oroo vakkukal kelkkumbol pucham thannuva keralathile budhiyulla alkkar evante speech kettal manasilaavum
MA_YT5490	Aadyathe abisammothanathil kolayali enn 3 perem vilichooo ennn enikk oru dbt...😉😄😄😄	NOT	aadyathe abisammothanathil kolayali enn 3 perem vilichooo ennn enikk oru dbt.
MA_YT5491	Kudy niteathathyeyum seekarkum kettoda rss chetea	OFF	kudy niteathathyeyum seekarkum kettoda rss chetea
MA_YT5492	Sagavu jayarajan maru chankala chakidippanu lalsalam	NOT	sagavu jayarajan maru chankala chakidippanu lalsalam
MA_YT5493	Thaan ee parayanulla sahacharyam undakiyath cpm aanito.	NOT	thaan ee parayanulla sahacharyam undakiyath cpm aanito.
MA_YT5494	Kurachu ennayum kuzhabum kodey edukkamayirunnu....	NOT	kurachu ennayum kuzhabum kodey edukkamayirunnu.
MA_YT5495	Dairyvum changootvm enthaanenn kandpadikkun Lalsalam sagaakklae jangal ennum eppozum e prasthanthintae koodae	NOT	dairyvum changootvm enthaanenn kandpadikkun lalsalam sagaakklae jangal ennum eppozum e prasthanthintae koodae
MA_YT5496	24hrs um thurunnu vechirikunna quotation corner..jayarajans quotation corner	OFF	24hrs um thurunnu vechirikunna quotation corner.jayarajans quotation corner
MA_YT5497	DA Sreekanda Nee ippol Pedichu Alle? New 24News channelil ithithiripolumilatha kizhanganmare kondu ninne SKN ennu vilipikum Alleda Pazham Vizhungi.	OFF	da sreekanda nee ippol pedichu alle? new 24news channelil ithithiripolumilatha kizhanganmare kondu ninne skn ennu vilipikum alleda pazham vizhungi.
MA_YT5498	Munnum guddayanu pakka gudda for cpm.	OFF	munnum guddayanu pakka gudda for cpm.
MA_YT5499	Keralathile hindukkale othukuka..illaathakuka..LDF ..da	OFF	keralathile hindukkale othukuka.illaathakuka.ldf .da
MA_YT5500	Theevravadam aaru nadathiyalum angeekarikkilla	NOT	theevravadam aaru nadathiyalum angeekarikkilla
MA_YT5501	Namakku annum ennum ennum p. J mathram.. Pj Cm aakkanam enna My opinion	NOT	namakku annum ennum ennum p. j mathram. pj cm aakkanam enna my opinion
MA_YT5502	Ivar EMSnteum AKGudeum pingamikal aanennu orkumbol aa party innu yevideyanu ethichernirikkunnathu yennu manassilakum!	NOT	ivar emsnteum akgudeum pingamikal aanennu orkumbol aa party innu yevideyanu ethichernirikkunnathu yennu manassilakum!
MA_YT5503	ivanmare aduthariyunna..prathekich p jayarajane ariyunna aarum parayilla eyalum inncoent aanu ennu...he is a real criminial am from kannur	OFF	ivanmare aduthariyunna.prathekich p jayarajane ariyunna aarum parayilla eyalum inncoent aanu ennu.he is a real criminial am from kannur
MA_YT5504	Shumban jayarajan muhammadali jayarajan pinne aambulance jayarajan yamarajanmar	OFF	shumban jayarajan muhammadali jayarajan pinne aambulance jayarajan yamarajanmar
MA_YT5505	Poda nayi jayaraja nee athra pearea konnittund ann janangalkk ayiyam	OFF	poda nayi jayaraja nee athra pearea konnittund ann janangalkk ayiyam
MA_YT5506	mathrubhoomiyude LDF chayvu vyaktham. krithyamaya thirakkathakkanusarich ellarum nallapole abhinayichirikkunnu. prethyekichu sreekantan nairum chodhyam chodichavarum.	OFF	mathrubhoomiyude ldf chayvu vyaktham. krithyamaya thirakkathakkanusarich ellarum nallapole abhinayichirikkunnu. prethyekichu sreekantan nairum chodhyam chodichavarum.
MA_YT5507	Ninte uppayada pattikundayath polayadi mone	OFF	ninte uppayada pattikundayath polayadi mone
MA_YT5508	Sudhakaran ankuttiyanu ningale pole penpilleralla	OFF	sudhakaran ankuttiyanu ningale pole penpilleralla
MA_YT5509	RSS ondayathu kondanu neeyiniyum jeevichirikkunnathu shame elley ningalkku shame elley.	OFF	rss ondayathu kondanu neeyiniyum jeevichirikkunnathu shame elley ningalkku shame elley.
MA_YT5510	Ithiloke enth karyam. Sadaranakaran ipozhum pattiniyanu.	NOT	ithiloke enth karyam. sadaranakaran ipozhum pattiniyanu.
MA_YT5511	 muslim palliyil sthreekale kayattunna karyam churcha cheytha pore	NOT	muslim palliyil sthreekale kayattunna karyam churcha cheytha pore
MA_YT5512	Allen vavae alle edu.. VAavave ninnaku oru 200 kg undallo	OFF	allen vavae alle edu. vaavave ninnaku oru 200 kg undallo
MA_YT5513	Elarkum video angu ayichu kodutheku. Onnum nokanda 😂😊❤	NOT	elarkum video angu ayichu kodutheku. onnum nokanda 
MA_YT5514	Adipoli edde chunkinu venddy nan share cheyyunnu chechi very thanks	NOT	adipoli edde chunkinu venddy nan share cheyyunnu chechi very thanks
MA_YT5515	Njn delhiyil wrk chyunna oralanu, keralathil mathre nirathinte peril ingne okke ollu, avideyokke oru preshnavumilla...	NOT	njn delhiyil wrk chyunna oralanu, keralathil mathre nirathinte peril ingne okke ollu, avideyokke oru preshnavumilla.
MA_YT5516	Illathille santhoshikuka mattullavare enthuparanjottay avarode onnum parayathay pova, ellankil avarkke chutta marupadi kodukuka	NOT	illathille santhoshikuka mattullavare enthuparanjottay avarode onnum parayathay pova, ellankil avarkke chutta marupadi kodukuka
MA_YT5517	njan dislike adikoola arkkum .first like enta . video motham kandu.malayaliyudey mughavum kandu. 8 minute 😂😂😂	NOT	njan dislike adikoola arkkum .first like enta . video motham kandu.malayaliyudey mughavum kandu. 8 minute 
MA_YT5518	Ithu njan adyamayi face kanichu cheytha video anu bro.ithu vare 1k ayittilla.ee video vazhi athu nadannal mathiyarunnu.kurachu thirakkaya kondanu reply tharan vaikiyathu sorry	NOT	ithu njan adyamayi face kanichu cheytha video anu bro.ithu vare 1k ayittilla.ee video vazhi athu nadannal mathiyarunnu.kurachu thirakkaya kondanu reply tharan vaikiyathu sorry
MA_YT5519	Ningalude okke e support eppolum enik venam kettoda	NOT	ningalude okke e support eppolum enik venam kettoda
MA_YT5520	 Kutty anganayikkolu Allandu athavanam sthree ennokke dialogue adikkenda karyamilla.	NOT	kutty anganayikkolu allandu athavanam sthree ennokke dialogue adikkenda karyamilla.
MA_YT5521	Eathu bookilanu ea samskaram ezhuthy vachekkunnathu onnu parayuvo?	NOT	eathu bookilanu ea samskaram ezhuthy vachekkunnathu onnu parayuvo?
MA_YT5522	onju podi. alukal pattini kidanu marikunu. apozha avalude oru. chaala.meen..	OFF	onju podi. alukal pattini kidanu marikunu. apozha avalude oru. chaala.meen.
MA_YT5523	Feminichi poi chavdee avldoru veshm kandile saree edukumbo ellm kanxhit .feminist vennuknu.	OFF	feminichi poi chavdee avldoru veshm kandile saree edukumbo ellm kanxhit .feminist vennuknu.
MA_YT5524	Anne ivalkoru meen koduthal theerunna prashname ulluvayirunnu pavam	OFF	anne ivalkoru meen koduthal theerunna prashname ulluvayirunnu pavam
MA_YT5525	Reema paranjathu Seriyaanu,, Veetil ninnanu linga vivechanam aadhyam thudangunnathu,, Penkutty yude vishappinu agrahathinum onnum thanne anintathra vila illa	NOT	reema paranjathu seriyaanu,, veetil ninnanu linga vivechanam aadhyam thudangunnathu,, penkutty yude vishappinu agrahathinum onnum thanne anintathra vila illa
MA_YT5526	Ivde onninum rima paranjathinte meaning manasilayittilla...	NOT	ivde onninum rima paranjathinte meaning manasilayittilla.
MA_YT5527	Ival parayunnath kelkan irikkunna thendikale aadhyam thalli kollanam	OFF	ival parayunnath kelkan irikkunna thendikale aadhyam thalli kollanam
MA_YT5528	Nashipichhhh..ted talk inte karyathilum oru theerumanam ayi	NOT	nashipichhhh.ted talk inte karyathilum oru theerumanam ayi
MA_YT5529	ivalude kilinja vaya kandaal enikku thooraan thonum....😂😂😂😂😂	OFF	ivalude kilinja vaya kandaal enikku thooraan thonum.
MA_YT5530	22 female ktym. E ashique Abu ithine vachu kure padangal cheythal salyam ozhinju kittum	OFF	22 female ktym. e ashique abu ithine vachu kure padangal cheythal salyam ozhinju kittum
MA_YT5531	Ivale polulla kootharakalode Marupadi parayunnath enthinaaa	OFF	ivale polulla kootharakalode marupadi parayunnath enthinaaa
MA_YT5532	Pattigal korechennirikum adhinendhinan mind cheyyunnadh	OFF	pattigal korechennirikum adhinendhinan mind cheyyunnadh
MA_YT5533	ne ethadi ulea kurea naal ne cinemayl undairunalo enthu koppa ne cinemaik cheiythea	OFF	ne ethadi ulea kurea naal ne cinemayl undairunalo enthu koppa ne cinemaik cheiythea
MA_YT5534	Remaye...muruganakiyal ...mathi ...ayirunuu.....kashtam.....podi...om.kv........	OFF	remaye.muruganakiyal .mathi .ayirunuu.kashtam.podi.om.kv.
MA_YT5535	añgòttùm ingottum support chaithondu iricum aà joli maaþhram micham chunaullavar kaaryam nadathi pohum	OFF	añgòttùm ingottum support chaithondu iricum aà joli maaþhram micham chunaullavar kaaryam nadathi pohum
MA_YT5536	Ingane ingane paranju paranju nammal avasannam enthu cheyannam ennu vere ivar parayum.. njan enikku thoniya pole cinema ezhuthum.. it's freedom of expression.. aa freedom egane use cheyanamennu enikku paranju tharuvanel.. democracy ennu vilikunathil artham illa.	NOT	ingane ingane paranju paranju nammal avasannam enthu cheyannam ennu vere ivar parayum. njan enikku thoniya pole cinema ezhuthum. it's freedom of expression. aa freedom egane use cheyanamennu enikku paranju tharuvanel. democracy ennu vilikunathil artham illa.
MA_YT5537	Ivalaara keralattinte kochamma chamayan verum puzhuvue	OFF	ivalaara keralattinte kochamma chamayan verum puzhuvue
MA_YT5538	Ammmamaaru yechil paathrangal tinnittilla...ini tinnan njnagall anuvadikkukayum illa.	NOT	ammmamaaru yechil paathrangal tinnittilla.ini tinnan njnagall anuvadikkukayum illa.
MA_YT5539	Njan ee discrimination ee kalathum anubavikunu	NOT	njan ee discrimination ee kalathum anubavikunu
MA_YT5540	Athu thirichariyaan kazhiyaathathaanu ningalude thettu.	NOT	athu thirichariyaan kazhiyaathathaanu ningalude thettu.
MA_YT5541	Keralathil aanungal muzhuvan meen moshtakkal ano	NOT	keralathil aanungal muzhuvan meen moshtakkal ano
MA_YT5542	thangalude abhiprayathoodu poornamaayi yoojikkunu	NOT	thangalude abhiprayathoodu poornamaayi yoojikkunu
MA_YT5543	ethu vazhi odanennum chaadanennum njan theerumanicholam.	NOT	ethu vazhi odanennum chaadanennum njan theerumanicholam.
MA_YT5544	Amaram ,Vatsalyam, rapakal etc... baratham , kamaladhalm, etc.. , oke poi kannttilenu tonun	NOT	amaram ,vatsalyam, rapakal etc. baratham , kamaladhalm, etc. , oke poi kannttilenu tonun
MA_YT5545	Aval nallathenthum aaninu enna priority ye aanu question cheythathu...kashtam	NOT	aval nallathenthum aaninu enna priority ye aanu question cheythathu.kashtam
MA_YT5546	Chavittiya aa naayina malayali kanda veruthe vidilla oroa friend um. Avan tallu kondu chaavum	OFF	chavittiya aa naayina malayali kanda veruthe vidilla oroa friend um. avan tallu kondu chaavum
MA_YT5547	Aa naayinta Mona kaiyyil kittatta. Kalla pannina	OFF	aa naayinta mona kaiyyil kittatta. kalla pannina
MA_YT5548	Podi poorimole evideyadi avante kamuki ninte thalle nirethadi pulle	OFF	podi poorimole evideyadi avante kamuki ninte thalle nirethadi pulle
MA_YT5549	Ee selfie edukkunna Pattimone arum tallikonnille	OFF	ee selfie edukkunna pattimone arum tallikonnille
MA_YT5550	vaidagadyamalla vaidagdhyam aanu ooronnu vannolum ithinekkalum publicity kittunnu vere karyam undu nokkunno	OFF	vaidagadyamalla vaidagdhyam aanu ooronnu vannolum ithinekkalum publicity kittunnu vere karyam undu nokkunno
MA_YT5551	adhehathinte prenayini evde?iniyum katha irakkuoo.ithinte caption change cheyy .illel elllarum koode pooorappattu nadathum	NOT	adhehathinte prenayini evde?iniyum katha irakkuoo.ithinte caption change cheyy .illel elllarum koode pooorappattu nadathum
MA_YT5552	Parichu nadan ithentha vazhayo kappayo matto ano enthonnade ninakkokke maryadakke oru karyam parayan ariyillenkil enthina e panikku nadakunnd	NOT	parichu nadan ithentha vazhayo kappayo matto ano enthonnade ninakkokke maryadakke oru karyam parayan ariyillenkil enthina e panikku nadakunnd
MA_YT5553	Paranjathu thanne padathe vruthiyayi parayoo	NOT	paranjathu thanne padathe vruthiyayi parayoo
MA_YT5554	Ninakkokke ithu sinima varthayanody 2 divasam thalliyenno nee endarinjittady pulambunney..para +÷%€*¥£$@?(₩$@*£¥^$(/#*£#(_×% (€÷×£# kuduthalonnum paryikkanda	OFF	ninakkokke ithu sinima varthayanody 2 divasam thalliyenno nee endarinjittady pulambunney.para +÷%€*¥£?(₩*£¥(/*£(_×% (€÷×£ kuduthalonnum paryikkanda
MA_YT5555	Madhuna sreedevina ete agoshikia pannida makale eniaduthath ninta kadhayayirikum	OFF	madhuna sreedevina ete agoshikia pannida makale eniaduthath ninta kadhayayirikum
MA_YT5556	kashdam. Aallavarum koodi visappillatha lokathekku ketti ayachu. aa pavathinu aathmavinu aathma santhi kittan prarthikkunnu. Ameen....	NOT	kashdam. aallavarum koodi visappillatha lokathekku ketti ayachu. aa pavathinu aathmavinu aathma santhi kittan prarthikkunnu. ameen.
MA_YT5557	Engane thonni ee paavam manushyane thalli kollaan???? 😖😖😖	NOT	engane thonni ee paavam manushyane thalli kollaan???? 
MA_YT5558	Ethinte shiksha aanu eppo keralam muzhuvan anubhavikkunnathu	NOT	ethinte shiksha aanu eppo keralam muzhuvan anubhavikkunnathu
MA_YT5559	ithinokke pakaram chodikathirikumo varum thalamura ningalod SUDAPPIKALE	OFF	ithinokke pakaram chodikathirikumo varum thalamura ningalod sudappikale
MA_YT5560	Ith dislike cheytha nayinte makkalkku ente naduviral uyarthi oru prenammam🖕	OFF	ith dislike cheytha nayinte makkalkku ente naduviral uyarthi oru prenammam
MA_YT5561	30 perh kethith talluna chetakale ninde ammayude Kar ketumo ningal	OFF	30 perh kethith talluna chetakale ninde ammayude kar ketumo ningal
MA_YT5562	allengilum ea lokham inganeyane.oru roobatil allengil mattoru roobatil dushtenmarum konest buthigalumane.valare kurachu peru matrame nallatollu	NOT	allengilum ea lokham inganeyane.oru roobatil allengil mattoru roobatil dushtenmarum konest buthigalumane.valare kurachu peru matrame nallatollu
MA_YT5563	taan cheytha tetu enthaanu koodi ariyaatha aha nishkalangathayoodayirunno manushyardea ee krooratha	NOT	taan cheytha tetu enthaanu koodi ariyaatha aha nishkalangathayoodayirunno manushyardea ee krooratha
MA_YT5564	Manushyatham maravicha oru samoohathilanu jeevikunnadhennorkumbhol bhayam thonnunnu...ee manushyammarudeyokke manass kallaano allaaahhh	NOT	manushyatham maravicha oru samoohathilanu jeevikunnadhennorkumbhol bhayam thonnunnu.ee manushyammarudeyokke manass kallaano allaaahhh
MA_YT5565	Lock downil eee filim kanunnavarundo	NOT	lock downil eee filim kanunnavarundo
MA_YT5566	Corona okke alley pandathe films irunn kandekkam..... 😄	NOT	corona okke alley pandathe films irunn kandekkam. 
MA_YT5567	Ath kaanan vendi aanu ippo ee cinema kandath ....bgm 👌	NOT	ath kaanan vendi aanu ippo ee cinema kandath .bgm 
MA_YT5568	Eda kallapanniyude ammayude anuyatthiyude mone (1:6:43) 😃😃😃😃	OFF	eda kallapanniyude ammayude anuyatthiyude mone (1:6:43) 
MA_YT5569	Lockdownil kanunnavar like idukki gold okke kanumbo oru pratheyka feel ejjathi padam	NOT	lockdownil kanunnavar like idukki gold okke kanumbo oru pratheyka feel ejjathi padam
MA_YT5570	Njn ippozhaa Eeee cinema kanunath njn miss akki ithreyyum years Eeee movie athum oru lockDown veandehh vannu ith kanuvaaan😕	NOT	njn ippozhaa eeee cinema kanunath njn miss akki ithreyyum years eeee movie athum oru lockdown veandehh vannu ith kanuvaaan
MA_YT5571	Nalla kathayum charactersum undekil ivarum nammak mohanlalum mammutiyum aanu	NOT	nalla kathayum charactersum undekil ivarum nammak mohanlalum mammutiyum aanu
MA_YT5572	Ee IDUKKI based moviesellam oru onnonnara padangalanennu parayathe vayya... ippozhanu ee padam full kanunnathu...	NOT	ee idukki based moviesellam oru onnonnara padangalanennu parayathe vayya. ippozhanu ee padam full kanunnathu.
MA_YT5573	entea plus two life kazhinjuuuu appo ee film kannanam enna thonni pwolii anaaa	NOT	entea plus two life kazhinjuuuu appo ee film kannanam enna thonni pwolii anaaa
MA_YT5574	Ippo aalkkar:- enth onnamtharam fooda ithn aaralle kanjinn perittath	NOT	ippo aalkkar: enth onnamtharam fooda ithn aaralle kanjinn perittath
MA_YT5575	Super duper climax 👍👍👍👍👍 enthe njan ithrakalam ith kandila 😂😂😂 etho nost adichu	NOT	super duper climax  enthe njan ithrakalam ith kandila  etho nost adichu
MA_YT5576	Binladenae dayvmayi kannuna sudappiyodokke endhu parayan,,,	OFF	binladenae dayvmayi kannuna sudappiyodokke endhu parayan,,,
MA_YT5577	 ayyo njan pedichu... podi Isis vadhi... aranu puzhthuchava ennu nammukk kandariyam.. NRC, CAA.. ho alochikumbol kuliranu manassil... sudukkaludae rodhanam	OFF	ayyo njan pedichu. podi isis vadhi. aranu puzhthuchava ennu nammukk kandariyam. nrc, caa. ho alochikumbol kuliranu manassil. sudukkaludae rodhanam
MA_YT5578	SIMIkk endha prashnam. Pashuvinde peril thalli konno	OFF	simikk endha prashnam. pashuvinde peril thalli konno
MA_YT5579	 ennal ella muslimsum sdpi yeyum isis inem support cheyyande...ellarum angane allallo.	NOT	ennal ella muslimsum sdpi yeyum isis inem support cheyyande.ellarum angane allallo.
MA_YT5580	 oru hindu pusthakathilum ellarem matham maatti nammude mathathilekk kond varanam enno nammude daivam mathrame ulloo enno paranju padippikkunnila	NOT	oru hindu pusthakathilum ellarem matham maatti nammude mathathilekk kond varanam enno nammude daivam mathrame ulloo enno paranju padippikkunnila
MA_YT5581	Swondamayi charithram illathavark edartha charithrathod arupum verupum an.....kevalam oru cinima set vare polichu mattiyavark ...idhil param thram thazan pattilla.....swoyam parihasan avarudh ..bro	OFF	swondamayi charithram illathavark edartha charithrathod arupum verupum an.kevalam oru cinima set vare polichu mattiyavark .idhil param thram thazan pattilla.swoyam parihasan avarudh .bro
MA_YT5582	Oru shoe koodi tharatte nakkaaan..chanakam koodi theykaam	OFF	oru shoe koodi tharatte nakkaaan.chanakam koodi theykaam
MA_YT5583	Rss.Lakshanamotha Bikara sangadana	OFF	rss.lakshanamotha bikara sangadana
MA_YT5584	Athe nammude malam tv de athronnum varilla ..Kaaranam athil time date um mathrame truth aytullu😂😂	OFF	athe nammude malam tv de athronnum varilla .kaaranam athil time date um mathrame truth aytullu
MA_YT5585	 Pala thanthak piranna sanghi bheekaravadikalepole.	OFF	pala thanthak piranna sanghi bheekaravadikalepole.
MA_YT5586	Ninnepoleyullavaranu sanghikalekaal musleengale drohikunnath	OFF	ninnepoleyullavaranu sanghikalekaal musleengale drohikunnath
MA_YT5587	Sanga parivar vargreya rashtriyamallaaa theevravadha sangadanayanu	OFF	sanga parivar vargreya rashtriyamallaaa theevravadha sangadanayanu
MA_YT5588	Athu must anu bro... evarae kuttam paranjal ninnae sanghi akkum	OFF	athu must anu bro. evarae kuttam paranjal ninnae sanghi akkum
MA_YT5589	 ano maire.. arrelum sudapikale kurich paranja avare pedich ni sangi akuo pana thayoli.?	OFF	ano maire. arrelum sudapikale kurich paranja avare pedich ni sangi akuo pana thayoli.?
MA_YT5590	 anoo maire.. entayallum nine pole theevaravadhi alla muri andi sudappi..	OFF	anoo maire. entayallum nine pole theevaravadhi alla muri andi sudappi.
MA_YT5591	Pavam Kashmirigale kollunnadhil anandham nedunna neecha janmam	OFF	pavam kashmirigale kollunnadhil anandham nedunna neecha janmam
MA_YT5592	Liberation islamilyude 💩💩adipoli vaa pokkam myr	OFF	liberation islamilyude adipoli vaa pokkam myr
MA_YT5593	Poda theevravadhi ippo ellam matti payunno theettame	OFF	poda theevravadhi ippo ellam matti payunno theettame
MA_YT5594	Ramees, Nee mappu tharannathannu thettayipoye, keralathile podubotham sangified aanu.	OFF	ramees, nee mappu tharannathannu thettayipoye, keralathile podubotham sangified aanu.
MA_YT5595	Media one fan dairyamayi munnotpovuka	NOT	media one fan dairyamayi munnotpovuka
MA_YT5596	Nalla script ezhuthaan kazhivulla aalanennu interview kandappo manasilay	NOT	nalla script ezhuthaan kazhivulla aalanennu interview kandappo manasilay
MA_YT5597	ninte udesam namukokke ariyam.ninte purakil aalund mone	NOT	ninte udesam namukokke ariyam.ninte purakil aalund mone
MA_YT5598	Ayin aal endh cheythuna ashan parayane? Muslim freedom fighter ee kurich Cinema erakumbekenum engane vargeeyavadhi avane	NOT	ayin aal endh cheythuna ashan parayane? muslim freedom fighter ee kurich cinema erakumbekenum engane vargeeyavadhi avane
MA_YT5599	Ee Jihaadi udaayippinte iravaadham ini ivide chelavaakilla.	OFF	ee jihaadi udaayippinte iravaadham ini ivide chelavaakilla.
MA_YT5600	Ithu keralam anu pengale. Ivede northile pole social media yil fake news prajaripich sadharanakare jihadi aaki kalayan onm patoola. Malayaligal sangigale pole pottanmar alla	OFF	ithu keralam anu pengale. ivede northile pole social media yil fake news prajaripich sadharanakare jihadi aaki kalayan onm patoola. malayaligal sangigale pole pottanmar alla
MA_YT5601	"Keralam aayathu kondu thanneya aniya ivane Jihaadi udaayippu ennu paranjathu. Sangikale pole raajyasnehikale aanu keralathinu aavashyam. Allaathe ""takkiya"" udaayippil jeevikkunna IRAVAADHAM card irakki kalikkunna ISKAAMIKA MATHAPRAANTHANMARE alla."	OFF	"keralam aayathu kondu thanneya aniya ivane jihaadi udaayippu ennu paranjathu. sangikale pole raajyasnehikale aanu keralathinu aavashyam. allaathe ""takkiya"" udaayippil jeevikkunna iravaadham card irakki kalikkunna iskaamika mathapraanthanmare alla."
MA_YT5602	rramees ka nattell panayam vekkatha ninghalan tharam	NOT	rramees ka nattell panayam vekkatha ninghalan tharam
MA_YT5603	Gandhi ji ne konne bjp kar mathramann india yude theevravadhikal. BJP iku support kitan hindu kale nunna paranj kootupidikunnu enneullo.	OFF	gandhi ji ne konne bjp kar mathramann india yude theevravadhikal. bjp iku support kitan hindu kale nunna paranj kootupidikunnu enneullo.
MA_YT5604	Ee karaingal ethrayum pettenn sdpi pravarthakar etteduthu rameesine ithilekk konduvaranam ithil ninn pinmarairayal sangikal santhoshikkum sdpi sdpi sdpi katta sapport	OFF	ee karaingal ethrayum pettenn sdpi pravarthakar etteduthu rameesine ithilekk konduvaranam ithil ninn pinmarairayal sangikal santhoshikkum sdpi sdpi sdpi katta sapport
