id	text	category	cleaned_text
TA_TW10227	Oru tweet potutu apram oru 10retweet panunga,tag tharumara pogum..seinji paarunga. #TAG #TAG #TAG	NOT	oru tweet potutu apram oru 10retweet panunga,tag tharumara pogum.seinji paarunga. tag tag tag
TA_TW15319	Othaaa entha mental pundai daa athu , en account hack panna timiru aaa	OFF	othaaa entha mental pundai daa athu , en account hack panna timiru aaa
TA_TW15321	Paditavudan kilituvidavum nu potruku loosu kilichi potutu kelambu kelambu	OFF	paditavudan kilituvidavum nu potruku loosu kilichi potutu kelambu kelambu
TA_TW10162	Pakkathu veetla corona vanthuduchi.... Kadavulea neethan kappathanum Ambulance la kutitu poitanga...	NOT	pakkathu veetla corona vanthuduchi. kadavulea neethan kappathanum ambulance la kutitu poitanga.
TA_TW10092	Please check it.. #TAG history theriyathavanga idha paarunga.. avar enna seithu vittar nu solringa la. #TAG	NOT	please check it. tag history theriyathavanga idha paarunga. avar enna seithu vittar nu solringa la. tag
TA_TW15340	Poramboku pannada, loosu sandeyaod peter .. Feel the BGM..	OFF	poramboku pannada, loosu sandeyaod peter . feel the bgm.
TA_TW10299	Ranipet kancheepuram thiruvallur thoothukudi virudhunagar. Goyaala mooditu veetla ukarunga da dei	OFF	ranipet kancheepuram thiruvallur thoothukudi virudhunagar. goyaala mooditu veetla ukarunga da dei
TA_TW15361	Retweet Panrathu Ellam Yaarunu Paatha Namma Kulla Pundai's Thaan #TAG	OFF	retweet panrathu ellam yaarunu paatha namma kulla pundai's thaan tag
TA_TW10059	Romba nalaiku appurama drawing pannen. Cousin thambiyoda school project. Eppadi irukunu sollunga!! 	NOT	romba nalaiku appurama drawing pannen. cousin thambiyoda school project. eppadi irukunu sollunga!!
TA_TW10362	RT  : valakkurathu thappu nu unga veetla valakkuranka	NOT	rt  : valakkurathu thappu nu unga veetla valakkuranka
TA_TW10327	RT  :  enna ithellam anga paarunga kutty paapa thappilla ava epdi paakura paarunga	NOT	rt  :  enna ithellam anga paarunga kutty paapa thappilla ava epdi paakura paarunga
TA_TW10192	RT  :  ellarum ketukonga pa... Enakku pugalchi pidikathu but Nalla irukku kekka #TAG	NOT	rt  :  ellarum ketukonga pa. enakku pugalchi pidikathu but nalla irukku kekka tag
TA_TW10193	RT  :   annae paarunga paarunga ungalukkaga panna indha aalukku mood illayam... #TAG	NOT	rt  :   annae paarunga paarunga ungalukkaga panna indha aalukku mood illayam. tag
TA_TW10095	RT  :  Anna my mashup na Bhoomi Teaser Thalapathy version Paarunga na pidicha support panunga	NOT	rt  :  anna my mashup na bhoomi teaser thalapathy version paarunga na pidicha support panunga
TA_TW9690	RT  :  Anna ungala varaiya aasai pattu ... Ennoda kids pic nan first time art panni iruken ... Anna paarunga Good morning all ...	NOT	rt  :  anna ungala varaiya aasai pattu . ennoda kids pic nan first time art panni iruken . anna paarunga good morning all .
TA_TW10149	RT  :  Anna I'm always Supportng U... Unga Utube channel Commt pannirupen paarunga Anna #TAG	NOT	rt  :  anna i'm always supportng u. unga utube channel commt pannirupen paarunga anna tag
TA_TW10304	RT  :  Annae namala pathi innum mulusa therila...inime paarunga sethuruvanga #TAG	NOT	rt  :  annae namala pathi innum mulusa therila.inime paarunga sethuruvanga tag
TA_TW10232	RT  :  Apdi enna da Azhagu irukku intha moonjila Nalla vella panni maathiri #TAG	OFF	rt  :  apdi enna da azhagu irukku intha moonjila nalla vella panni maathiri tag
TA_TW10082	RT  :  Bro idha troll negativity admin kitta sollunga Avuru pota last tweet paarunga #TAG #TAG #TAG	NOT	rt  :  bro idha troll negativity admin kitta sollunga avuru pota last tweet paarunga tag tag tag
TA_TW10268	RT  :  Bro intha padatha pidukuma nu kekreenga paarunga athum thala fan's kita.. #TAG	NOT	rt  :  bro intha padatha pidukuma nu kekreenga paarunga athum thala fan's kita. tag
TA_TW10133	RT  :  bro un anubathule, kasturi akka kitte eppadi serupadi vaangune konjam solluye..!! #TAG	OFF	rt  :  bro un anubathule, kasturi akka kitte eppadi serupadi vaangune konjam solluye.!! tag
TA_TW10036	RT  :  Dr.shalini(rosemary) romba pesura behindwoods air la paarunga. post panni ava kizhichi edunga ji.	OFF	rt  :  dr.shalini(rosemary) romba pesura behindwoods air la paarunga. post panni ava kizhichi edunga ji.
TA_TW9003	RT  :  Ellarukum solren nalla ketukonga Menan ku kadhal menan nu per irundalum kadhal innum avar life la etti kooda paakala.. verum crushes than list la irukku. So yaarum engal arumai thambi morattu single menan ai idhe kelvi kettu mana noyaali aaga maatra vendam endru ketukolgiren	NOT	rt  :  ellarukum solren nalla ketukonga menan ku kadhal menan nu per irundalum kadhal innum avar life la etti kooda paakala. verum crushes than list la irukku. so yaarum engal arumai thambi morattu single menan ai idhe kelvi kettu mana noyaali aaga maatra vendam endru ketukolgiren
TA_TW10144	RT  :  Eppadi bro unga thalaivar oda rendu ponnuyum ora nerathula savari pannuthu yara irkum???	OFF	rt  :  eppadi bro unga thalaivar oda rendu ponnuyum ora nerathula savari pannuthu yara irkum???
TA_TW10172	RT  :  Evan veetla elavu vilunthalum paravala ongaluku pakala 1st night nadakanum apadithanae	OFF	rt  :  evan veetla elavu vilunthalum paravala ongaluku pakala 1st night nadakanum apadithanae
TA_TW9007	RT  :  Food, Stress two are the main reasons. Veliya sapdra food oil, masala edhume not gud for health just attraction and look ku sapdratha nipatanum. Social mediala sanda,veetla,veliyilenu engume amaithi ila Hyperstension nala elame blood rate increase aguthu. Smoking too..	NOT	rt  :  food, stress two are the main reasons. veliya sapdra food oil, masala edhume not gud for health just attraction and look ku sapdratha nipatanum. social mediala sanda,veetla,veliyilenu engume amaithi ila hyperstension nala elame blood rate increase aguthu. smoking too.
TA_TW10231	RT  :  Hi mam eppadi erukinga next epo Tamil movie ku varinga all fan's Wating for u mam	NOT	rt  :  hi mam eppadi erukinga next epo tamil movie ku varinga all fan's wating for u mam
TA_TW10209	RT  :  Ipo paarunga naatu mela akkarai ullavan mari comment pannuvaanga  #TAG	NOT	rt  :  ipo paarunga naatu mela akkarai ullavan mari comment pannuvaanga  tag
TA_TW10164	RT  :  Ithukune rt n like pannama iruken pa. Nee eppadi unfollow pandren nu paakuren thambhi..	NOT	rt  :  ithukune rt n like pannama iruken pa. nee eppadi unfollow pandren nu paakuren thambhi.
TA_TW10414	RT  :  Ivan veetla bomb la veika mattanga.. Vadai vena vachittu povanaga..	NOT	rt  :  ivan veetla bomb la veika mattanga. vadai vena vachittu povanaga.
TA_TW10412	RT  :  Kaamippan , ivan pechu lam ingaatum than, veetla sonna serupala adipanga	OFF	rt  :  kaamippan , ivan pechu lam ingaatum than, veetla sonna serupala adipanga
TA_TW10102	RT  :  Loosu koodhi vijay ku eppadi telugu theriyaadho andha time la ajith ku tamil pesa vaaraadhu	OFF	rt  :  loosu koodhi vijay ku eppadi telugu theriyaadho andha time la ajith ku tamil pesa vaaraadhu
TA_TW9031	RT  :  please include dumeels unique way of protesting in your thesis. Not found anywhere in India!! 1. NEET - Modi Ozhiga 2. Jallikattu - Modi Ozhiga 3. Neduvaasal - Modi Ozhiga 4. Navodaya - Modi Ozhiga 5. Veetla Thanni Varala - Modi Ozhiga 6. Vayaru Kolaru - Modi Ozhiga	NOT	rt  :  please include dumeels unique way of protesting in your thesis. not found anywhere in india!! 1. neet  modi ozhiga 2. jallikattu  modi ozhiga 3. neduvaasal  modi ozhiga 4. navodaya  modi ozhiga 5. veetla thanni varala  modi ozhiga 6. vayaru kolaru  modi ozhiga
TA_TW10163	RT  :  Poora mailapore maamaa... oruthanum avan veetla murugan photo kooda vechi iruka matan..	NOT	rt  :  poora mailapore maamaa. oruthanum avan veetla murugan photo kooda vechi iruka matan.
TA_TW10194	RT  :  Rendume nalla course than aana concepta purinju padikkurathula than irukku #TAG #TAG	NOT	rt  :  rendume nalla course than aana concepta purinju padikkurathula than irukku tag tag
TA_TW9674	RT  :  Seri eppadi paid pandrathu sollu Jurya annku nanga pannuvom .. sk kude Sothalipottru album 1 dayle adichu thukkiyachu #TAG #TAG 	NOT	rt  :  seri eppadi paid pandrathu sollu jurya annku nanga pannuvom . sk kude sothalipottru album 1 dayle adichu thukkiyachu tag tag
TA_TW9009	RT  :  Sm Veetla papanga. Remote kidaikadhu apappo Vera vali illamal sila Episode lam paathu iruken. Apo solli iruken andha hero va vida indha payanae semaya irukan, ivanayae Hero va potu irukalam nu. Appo nenachi kuda pakkala avanukku indha alavuku fan aven BB la nu #TAG #TAG	NOT	rt  :  sm veetla papanga. remote kidaikadhu apappo vera vali illamal sila episode lam paathu iruken. apo solli iruken andha hero va vida indha payanae semaya irukan, ivanayae hero va potu irukalam nu. appo nenachi kuda pakkala avanukku indha alavuku fan aven bb la nu tag tag
TA_TW10284	RT  :  Sumara irukku bathila Konjam nalla irukku innum nalla pannalaamnu sollirukkalam	NOT	rt  :  sumara irukku bathila konjam nalla irukku innum nalla pannalaamnu sollirukkalam
TA_TW10068	RT  :  Thala adhuvum naanga dhaan pannom ippa idhaiyum pannuvom Saturday paarunga neengalum #TAG #TAG	NOT	rt  :  thala adhuvum naanga dhaan pannom ippa idhaiyum pannuvom saturday paarunga neengalum tag tag
TA_TW9000	RT  :  therivil vandhu hindukkalukku poraattam nadaththiya brahmin yarunnu kettadhukku badhil idhu. vennaidhaan, porukkidhan ungalukku ivargal sariyillai varugiraar irunga Amit Sha theriyum appodhu,ippodhe odi oliyaraan paarunga karuppar kuuttathaan.neenga thirundhunga. nanbarayirunga.	NOT	rt  :  therivil vandhu hindukkalukku poraattam nadaththiya brahmin yarunnu kettadhukku badhil idhu. vennaidhaan, porukkidhan ungalukku ivargal sariyillai varugiraar irunga amit sha theriyum appodhu,ippodhe odi oliyaraan paarunga karuppar kuuttathaan.neenga thirundhunga. nanbarayirunga.
TA_TW9001	RT  :  Thillu Mullu Thalaivar vera Enga veetula appa Thillu Mullu periya fan so veetla aha pathi pechu varra po soluvaru Thillu Mullu remake panna andha story a apadiye SK pananum with Prakash raj in ThengaSrinivasan char nu aana Siva remake panni meesai ku badhila lens nu pani	NOT	rt  :  thillu mullu thalaivar vera enga veetula appa thillu mullu periya fan so veetla aha pathi pechu varra po soluvaru thillu mullu remake panna andha story a apadiye sk pananum with prakash raj in thengasrinivasan char nu aana siva remake panni meesai ku badhila lens nu pani
TA_TW10272	RT  :  Vanitha vai sundaravali kuda sanda pota eppadi irukum. Sundaravali oda vitrum	NOT	rt  :  vanitha vai sundaravali kuda sanda pota eppadi irukum. sundaravali oda vitrum
TA_TW10367	RT  :  Veetla irukuradunaala trend ku varuvenaa endre sandhegam #TAG #TAG | #TAG	NOT	rt  :  veetla irukuradunaala trend ku varuvenaa endre sandhegam tag tag | tag
TA_TW9700	RT  :  Welcome Anna Tq for reply Anna...Karthi Anna Eppadi irukaru anna kettatha sollunga anna... Ningalum safe uh irunga anna 	NOT	rt  :  welcome anna tq for reply anna.karthi anna eppadi irukaru anna kettatha sollunga anna. ningalum safe uh irunga anna
TA_TW10208	"RT  :  Wife ena pandranga nu keta ellarum solra ore varthai. ""Ava veetla suma than irukka """	NOT	"rt  :  wife ena pandranga nu keta ellarum solra ore varthai. ""ava veetla suma than irukka """
TA_TW10413	RT  :  Yesuappa ungalai anbu mella... Adhu eppadi solven enakku theriyadhu	NOT	rt  :  yesuappa ungalai anbu mella. adhu eppadi solven enakku theriyadhu
TA_TW9650	RT  :  1.2M Tweets Irukkumpothu 945.8M PR 1.3M Tweets varumpothu 2.5B PR eppadi thidirunu ivalavu vanthuchu answer pannugga bots pundaigala #TAG	OFF	rt  :  1.2m tweets irukkumpothu 945.8m pr 1.3m tweets varumpothu 2.5b pr eppadi thidirunu ivalavu vanthuchu answer pannugga bots pundaigala tag
TA_TW10325	RT  :  25.25 la irunthu paarunga mamz Apparam last ah 36.07 la paarunga mamz #TAG	NOT	rt  :  25.25 la irunthu paarunga mamz apparam last ah 36.07 la paarunga mamz tag
TA_TW10229	RT  :  Ada nalla paarunga Namma Dala Tha corona Va alika Poiruparu Manja Color Mask potutu	NOT	rt  :  ada nalla paarunga namma dala tha corona va alika poiruparu manja color mask potutu
TA_TW10364	RT  :  Avloda pa real ada namma mattum eppadi pannah mudiyum #TAG  #TAG	NOT	rt  :  avloda pa real ada namma mattum eppadi pannah mudiyum tag  tag
TA_TW10207	RT  :  Bro 300Cr Bigil First Time Telecast Athoda TRP Vs Flop Seemaraja TRP paarunga #TAG	NOT	rt  :  bro 300cr bigil first time telecast athoda trp vs flop seemaraja trp paarunga tag
TA_TW9008	RT  :  Dei Thala Birthday ku 1million spam tag So atha add panna 10 million varum Thala birthday ku. Thalapathy birthday ku 500k spam tag atha add panna 11 Million varum thalapathy birthday ku. Unngaluku just 150k tha ethuvaa unngala thaga mudilana apa enngaluku eppadi irrukum.	NOT	rt  :  dei thala birthday ku 1million spam tag so atha add panna 10 million varum thala birthday ku. thalapathy birthday ku 500k spam tag atha add panna 11 million varum thalapathy birthday ku. unngaluku just 150k tha ethuvaa unngala thaga mudilana apa enngaluku eppadi irrukum.
TA_TW10093	RT  :  Diwali Nov 14 romba naal irukku . So August laye release panna nalla irukkum #TAG Thalapathi	NOT	rt  :  diwali nov 14 romba naal irukku . so august laye release panna nalla irukkum tag thalapathi
TA_TW9005	RT  :  Ea cricket ,continue panni irukkalam bro FIFA maari. Ana cricket Asiala mattum Dan romba popular,ana inga piracy irukku &amp; avangalukku players rights kedaikkala adhunala discontinue pantaanga. Don Bradman cricket 14 velayudnen adhu konjam realistic a nalla Dan irunduchu	NOT	rt  :  ea cricket ,continue panni irukkalam bro fifa maari. ana cricket asiala mattum dan romba popular,ana inga piracy irukku  avangalukku players rights kedaikkala adhunala discontinue pantaanga. don bradman cricket 14 velayudnen adhu konjam realistic a nalla dan irunduchu
TA_TW10382	RT  :  En pinned tweet paarunga 390 appo naanum brabalam thana? #TAG  #TAG	NOT	rt  :  en pinned tweet paarunga 390 appo naanum brabalam thana? tag  tag
TA_TW10270	RT  :  Ena rocky ah buildup panna maari avalayum buildup panni panni damage panna poriya	NOT	rt  :  ena rocky ah buildup panna maari avalayum buildup panni panni damage panna poriya
TA_TW9673	RT  :  Enna seinjalum....theru nay theru naaytha bro.. Veetla kooptu vachu sapadu potalum..sakadaikutha Odum -credit to kullans mafia #TAG	OFF	rt  :  enna seinjalum.theru nay theru naaytha bro. veetla kooptu vachu sapadu potalum.sakadaikutha odum credit to kullans mafia tag
TA_TW10366	RT  :  Eppadi Timing Post Seeman a troll Panuna Enamo Enaku 1ru Happy	NOT	rt  :  eppadi timing post seeman a troll panuna enamo enaku 1ru happy
TA_TW10148	RT  :  eppadi!? oru maadham Rs.560 vandha.. innoru maadham Rs.5706 varuma? ennaiya unga kanakku?	NOT	rt  :  eppadi!? oru maadham rs.560 vandha. innoru maadham rs.5706 varuma? ennaiya unga kanakku?
TA_TW10060	RT  :  Few min later vanthu  oda tweets  oda tweets laam paarunga updates ellaam kedachirum	NOT	rt  :  few min later vanthu  oda tweets  oda tweets laam paarunga updates ellaam kedachirum
TA_TW10150	RT  :  Hey veetla manage panradu evalavu periya vishayam theriyumaa #TAG #TAG | #TAG | 	NOT	rt  :  hey veetla manage panradu evalavu periya vishayam theriyumaa tag tag | tag |
TA_TW10035	RT  :  Idhu ena pudhu vithiya iruku avana entertainer comedy padam panna oduthu msg sonna padam padukuthu	NOT	rt  :  idhu ena pudhu vithiya iruku avana entertainer comedy padam panna oduthu msg sonna padam padukuthu
TA_TW9006	RT  :  Lakshmi Ma'am Eppadi Pathini Ya Irukka Mudiyum Oruthavangala Kalyaanam Panni Avanga Kudave 30+ Varusam Valnthu Irukkakngale Avanga Eppadi Pathini Aga Mudiyum.Oru 5 Illa 6 Purusana Katti Iruntha Lakshi Ma'am Pathini Nu Ethu Iruppanga. Chai Intha  Chumma Iruntha LR Mam	OFF	rt  :  lakshmi ma'am eppadi pathini ya irukka mudiyum oruthavangala kalyaanam panni avanga kudave 30+ varusam valnthu irukkakngale avanga eppadi pathini aga mudiyum.oru 5 illa 6 purusana katti iruntha lakshi ma'am pathini nu ethu iruppanga. chai intha  chumma iruntha lr mam
TA_TW10173	RT  :  Neega rendu perum avanga avanga veetla iruka viragu aduppa photo eduthu podanum today .	NOT	rt  :  neega rendu perum avanga avanga veetla iruka viragu aduppa photo eduthu podanum today .
TA_TW10246	RT  :  Pakkathu veetla theruvula irukkavanga yellam veetla yetho sandanu vanthura porange	NOT	rt  :  pakkathu veetla theruvula irukkavanga yellam veetla yetho sandanu vanthura porange
TA_TW10302	RT  :  Ungommala Dei Eppadi Daa Ivaloo Kel Tharama Irrukinga Neenga ellam #TAG #TAG	OFF	rt  :  ungommala dei eppadi daa ivaloo kel tharama irrukinga neenga ellam tag tag
TA_TW10269	RT  :  Vijay Fan Naa Vera Eppadi Irrupanuga Potta Pasanga For a Reason #TAG #TAG	NOT	rt  :  vijay fan naa vera eppadi irrupanuga potta pasanga for a reason tag tag
TA_TW10101	"RT  : #TAG "" Eppo vannathennu mukhyamilleda..Bullett eppadi erangurath thaanda mukhyam "" #TAG "	NOT	"rt  : tag "" eppo vannathennu mukhyamilleda.bullett eppadi erangurath thaanda mukhyam "" tag"
TA_TW10024	RT  : #TAG Paravalaye Nalla print ah irukku Wait for that Horse chase scene (appo thaan print color maarum)	NOT	rt  : tag paravalaye nalla print ah irukku wait for that horse chase scene (appo thaan print color maarum)
TA_TW10051	RT  : #TAG 200 group panra velaya paarunga. Yeanda 380 kodi ku panra velayaa ithu. Echai naaingalaa.	NOT	rt  : tag 200 group panra velaya paarunga. yeanda 380 kodi ku panra velayaa ithu. echai naaingalaa.
TA_TW9677	RT  : #TAG Kabali Teaser &gt;&gt;&gt; Any Other Rajini Sir Film Teaser Summa Nerupa Irukum Release Time In Malaysia Eppadi Iruntuchu 	NOT	rt  : tag kabali teaser  any other rajini sir film teaser summa nerupa irukum release time in malaysia eppadi iruntuchu
TA_TW10306	RT  : #TAG driving a Lamborghini... Vayasa aachu...Ula ukandhu paarunga yen vayasa...#TAG	NOT	rt  : tag driving a lamborghini. vayasa aachu.ula ukandhu paarunga yen vayasa.tag
TA_TW10416	RT  : #TAG Eppadi yachi help panni 1 Million kotuvanga guys.. Romba paavama irruku	NOT	rt  : tag eppadi yachi help panni 1 million kotuvanga guys. romba paavama irruku
TA_TW10326	RT  : #TAG ithan crt tag #TAG ithu spam tag da plss one minute ennoda tweet paarunga da	NOT	rt  : tag ithan crt tag tag ithu spam tag da plss one minute ennoda tweet paarunga da
TA_TW9682	RT  : 1.2M Tweets Irukkumpothu 945.8M PR 1.3M Tweets varumpothu 2.5B PR eppadi thidirunu ivalavu vanthuchu answer pannugga bots pundaigala #TAG	OFF	rt  : 1.2m tweets irukkumpothu 945.8m pr 1.3m tweets varumpothu 2.5b pr eppadi thidirunu ivalavu vanthuchu answer pannugga bots pundaigala tag
TA_TW10165	RT  : 1Hrs ku meala achi 70k tweets than vanthuruku eppadi pona 1.5M kooda varathu pola #TAG #TAG	NOT	rt  : 1hrs ku meala achi 70k tweets than vanthuruku eppadi pona 1.5m kooda varathu pola tag tag
TA_TW10300	"RT  : 2mani Neram Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG"	NOT	"rt  : 2mani neram time iruku !! 1 person 700 tweets mela pooda paarunga "" aim bigg "" tag"
TA_TW10191	"RT  : 2mani Neram Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG "	NOT	"rt  : 2mani neram time iruku !! 1 person 700 tweets mela pooda paarunga "" aim bigg "" tag"
TA_TW9643	RT  : Actor Suriya ku Thalaivar fans side la irundhu birthday ku wish panni tag podhunga pa. Thalaivar mela epayume avarukku nalla mariyadha irukku. #TAG	NOT	rt  : actor suriya ku thalaivar fans side la irundhu birthday ku wish panni tag podhunga pa. thalaivar mela epayume avarukku nalla mariyadha irukku. tag
TA_TW9013	RT  : Anna: neenga like panna happiness la ellam wrk mudichutane vegama Amma: ena ellam wrk um ivlo fast a mudichuta ivlo speed a va apo ne romba happy ya iruka happiness ku reason sollu Me : onnum illa ma Amma: sollu enaku theriyum Me : anna ennoda letter ku like pannitanga	NOT	rt  : anna: neenga like panna happiness la ellam wrk mudichutane vegama amma: ena ellam wrk um ivlo fast a mudichuta ivlo speed a va apo ne romba happy ya iruka happiness ku reason sollu me : onnum illa ma amma: sollu enaku theriyum me : anna ennoda letter ku like pannitanga
TA_TW10430	RT  : Chat Panna Oru Doli Ila Ena mathiri yarachu irukingala Cmnt pannunga #TAG	NOT	rt  : chat panna oru doli ila ena mathiri yarachu irukingala cmnt pannunga tag
TA_TW9038	RT  : Corona matum illana, inneram epadi irundhirukum Share urs..the things which the Corona collapsed.. Mine here, En payan school ku poyrupan.. avana veetla ABCD padika vekradhula.. na padicha engineering ae marandhurum pola.. #TAG rls aiyrukum or pre-rlse celebration	NOT	rt  : corona matum illana, inneram epadi irundhirukum share urs.the things which the corona collapsed. mine here, en payan school ku poyrupan. avana veetla abcd padika vekradhula. na padicha engineering ae marandhurum pola. tag rls aiyrukum or prerlse celebration
TA_TW10415	RT  : Dei seekiram clg open panungada mudiyala veetla iruka mudiyala #TAG : 	NOT	rt  : dei seekiram clg open panungada mudiyala veetla iruka mudiyala tag :
TA_TW10271	RT  : Easy ah! Biryani Seivathu Eppadi ? l Chicken Biryani Tamil l How to Mak... via 	NOT	rt  : easy ah! biryani seivathu eppadi ? l chicken biryani tamil l how to mak. via
TA_TW10147	RT  : Enga veetla eppavum ennayave ondiya poga solranga. Inga naan mattum thaan Bali aadu pola.	OFF	rt  : enga veetla eppavum ennayave ondiya poga solranga. inga naan mattum thaan bali aadu pola.
TA_TW9701	RT  : Engineering Mudichu 2 years ayuruchu Adhutu Life La Ena Panna Poren Nu Teriyala Yarukavathu any idea irundha Sollunga #TAG 	NOT	rt  : engineering mudichu 2 years ayuruchu adhutu life la ena panna poren nu teriyala yarukavathu any idea irundha sollunga tag
TA_TW10228	RT  : Entha aaravani kuthi eppadi umbura Suthu adichi adichi suthu kilichi ruchi polaa #TAG	OFF	rt  : entha aaravani kuthi eppadi umbura suthu adichi adichi suthu kilichi ruchi polaa tag
TA_TW10103	RT  : Eppadi namma edit for our sk active girls fan page ku .. For our one and only prince 	NOT	rt  : eppadi namma edit for our sk active girls fan page ku . for our one and only prince
TA_TW10069	RT  : Eppadi oru velaikaari iruntha dailyum fesh milk than... Yenna tight molai pa athu.... Alluthu 	OFF	rt  : eppadi oru velaikaari iruntha dailyum fesh milk than. yenna tight molai pa athu. alluthu
TA_TW10273	RT  : Ethakeee..... Bayatha eppadi..... Tommorow iruku 2000 satuts on the way #TAG 	NOT	rt  : ethakeee. bayatha eppadi. tommorow iruku 2000 satuts on the way tag
TA_TW10283	RT  : Evanda avan thayoli enga thala veetla bombnu sollirukan....mavane ... #TAG #TAG #TAG	OFF	rt  : evanda avan thayoli enga thala veetla bombnu sollirukan.mavane . tag tag tag
TA_TW10230	"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG"	NOT	"rt  : full day time iruku !! 1 person 700 tweets mela pooda paarunga "" aim bigg "" tag"
TA_TW10285	"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG"	NOT	"rt  : full day time iruku !! 1 person 700 tweets mela pooda paarunga "" aim bigg "" tag"
TA_TW10363	"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG"	NOT	"rt  : full day time iruku !! 1 person 700 tweets mela pooda paarunga "" aim bigg "" tag"
TA_TW10380	"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG"	NOT	"rt  : full day time iruku !! 1 person 700 tweets mela pooda paarunga "" aim bigg "" tag"
TA_TW10365	"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG"	NOT	"rt  : full day time iruku !! 1 person 700 tweets mela pooda paarunga "" aim bigg "" tag"
TA_TW10245	"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG "	NOT	"rt  : full day time iruku !! 1 person 700 tweets mela pooda paarunga "" aim bigg "" tag"
TA_TW10146	"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG  "	NOT	"rt  : full day time iruku !! 1 person 700 tweets mela pooda paarunga "" aim bigg "" tag"
TA_TW10286	"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG #TAG"	NOT	"rt  : full day time iruku !! 1 person 700 tweets mela pooda paarunga "" aim bigg "" tag tag"
TA_TW10174	RT  : Good morning... Konjam anna oda leg speed ah paarunga... Aiyoo vera level  #TAG	NOT	rt  : good morning. konjam anna oda leg speed ah paarunga. aiyoo vera level  tag
TA_TW10050	RT  : Harris fannu solluradhey adhisayama iruku,neenga avarta conversation vera pannirukinga paarunga mamsu	NOT	rt  : harris fannu solluradhey adhisayama iruku,neenga avarta conversation vera pannirukinga paarunga mamsu
TA_TW9644	RT  : he really said assalamulaikum da jia hao eppadi irukinge vanekam, i put zero effort into skincare and my skin is still better than yours pls	NOT	rt  : he really said assalamulaikum da jia hao eppadi irukinge vanekam, i put zero effort into skincare and my skin is still better than yours pls
TA_TW9002	RT  : In #TAG place, imagine there was a MAN &amp; he scolded LAKSHMY in a live interview How the society will take that? Won t they say oru pombalaya eppadi ippadi ABUSIVE ah pesuvaan But since vanitha is a female, no action is taken See how partiality this society is b/w WOM &amp; Men	NOT	rt  : in tag place, imagine there was a man  he scolded lakshmy in a live interview how the society will take that? won t they say oru pombalaya eppadi ippadi abusive ah pesuvaan but since vanitha is a female, no action is taken see how partiality this society is b/w wom  men
TA_TW9659	RT  : Intha maari veetla nalla maar perutha mallu Velaikari iruntha epudi irukum ?? Day fulla ava vela paapa night aana naamm avaluku vela paapom	OFF	rt  : intha maari veetla nalla maar perutha mallu velaikari iruntha epudi irukum ?? day fulla ava vela paapa night aana naamm avaluku vela paapom
TA_TW9011	RT  : Intha Still Ku Imagination Story Create Pannitaanga. Eppadi Ippadi Ellam Thoonuthu ? Avaru Yenthu photo pottalum Unga Imagination Na Anga Link pandringa ? Avaru Friend kuda Photo Pottu Irukaaru Ithula enga Kaviliya vanthuchi ?? Kaviliya va Verukka Karanam Neengathaan !	NOT	rt  : intha still ku imagination story create pannitaanga. eppadi ippadi ellam thoonuthu ? avaru yenthu photo pottalum unga imagination na anga link pandringa ? avaru friend kuda photo pottu irukaaru ithula enga kaviliya vanthuchi ?? kaviliya va verukka karanam neengathaan !
TA_TW10303	RT  : Ithu pothum enaku ithu pothume ver ena venum next sem um cancel panna athu pothume...	NOT	rt  : ithu pothum enaku ithu pothume ver ena venum next sem um cancel panna athu pothume.
TA_TW10094	RT  : Ithula nikkiravan kelambi varuvaan avan leader ah maaruvan..avanuku keela nadakum paarunga oru #TAG	NOT	rt  : ithula nikkiravan kelambi varuvaan avan leader ah maaruvan.avanuku keela nadakum paarunga oru tag
TA_TW10116	RT  : Ithunaala nee yennum naai biscuit saapadra pappu veetla.. avaru PM aaitaru.. thirunthu da panni..	OFF	rt  : ithunaala nee yennum naai biscuit saapadra pappu veetla. avaru pm aaitaru. thirunthu da panni.
